,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
2785,0.0692570249245912,0.0,0.5046832830608033,0.2503175107159867,0.0042863946658199,0.0024210192093983,0.0,0.0006350214319733,0.0004762660739799,0.0025797745673916,0.1653437053500555,0.0,0.0,FMT.0147EE,FMT.0147,126.0
2786,0.004118092354277,0.0,0.0656169568508705,0.6894171082513247,0.1838607115821347,0.0,0.0,0.0006358819076457,0.0036638909916729,0.0250113550340651,0.0271309613928841,0.0005450416351249,0.0,FMT.0147FF,FMT.0147,127.0
2787,0.2434312842760088,0.0,0.6062863223377262,0.064500286486044,0.0400261930097405,0.0135057706474584,0.0,0.0038470983056396,0.0003274126217565,0.0090857002537447,0.017271015797659,0.0010640910207088,0.0006548252435131,FMT.0147GG,FMT.0147,131.0
2788,0.0440317345834835,0.0,0.1005409304002885,0.7668589974756581,0.0476018752253876,0.0005048683736025,0.0,0.0003966822935448,0.0001803101334294,0.0051208077893977,0.0347637937252073,0.0,0.0,FMT.0147HH,FMT.0147,141.0
2789,0.1619718309859155,0.0,0.647887323943662,0.1676056338028169,0.0,0.0154929577464788,0.0,0.0,0.0,0.0,0.0070422535211267,0.0,0.0,FMT.0147JJ,FMT.0147,160.0
2790,0.1806000148887069,0.0,0.148477629717859,0.599158788059257,0.0263157894736842,0.0229658304176282,0.0,0.000148887069158,0.0,0.0155586987270155,0.0033127372887664,0.0,0.0034616243579245,FMT.0147KK,FMT.0147,161.0
2791,0.1099223946784922,0.0,0.5522727272727272,0.2123614190687361,0.0017738359201773,0.0200665188470066,0.0,0.0004434589800443,0.0,0.0072062084257206,0.0955099778270509,0.0004434589800443,0.0,FMT.0147LL,FMT.0147,165.0
2792,0.0065841752752866,0.0,0.0374049267794301,0.0024406856623907,0.0018730843455556,0.0072085367238052,0.0,0.0017595640821886,0.0,0.937904415938245,0.0048246111930979,0.0,0.0,FMT.0147MM,FMT.0147,169.0
2793,0.0039348628851625,0.0,0.0639263877958714,0.1957140262727768,0.6301834251468007,0.0009685816332707,0.0,0.0186451964404625,0.0,0.0521217991403838,0.0345057206852715,0.0,0.0,FMT.0151A,FMT.0151,-11.0
2794,7.259001161440186e-05,0.0001088850174216,0.0064605110336817,0.0007984901277584,0.7856779907084785,0.000725900116144,0.0,0.1983885017421602,0.0,0.0050087108013937,0.0026132404181184,0.0001451800232288,0.0,FMT.0153A,FMT.0153,-7.0
2795,0.0086821422043502,0.0,0.0747882775848412,0.0002437092548589,0.7644550051788217,0.0022847742643026,0.0,0.1487845000913909,0.0,0.0006702004508621,9.139097057210748e-05,0.0,0.0,FMT.0153B,FMT.0153,-3.0
2796,0.0393341146068091,0.0,0.1786411851317647,0.0001201959193485,0.7115297935635085,0.0101265062051143,0.0,0.0595270290573635,0.0,0.0003906367378827,0.0003305387782084,0.0,0.0,FMT.0153C,FMT.0153,-1.0
2797,0.0478286229386499,0.0,0.7628453258391219,0.0001590752425897,0.013680470862718,0.0001590752425897,0.0,0.0044275942520812,0.0,0.1669229545575057,0.0039768810647436,0.0,0.0,FMT.0153D,FMT.0153,3.0
2798,0.4686562901613594,0.0,0.4763672711694988,0.0006425817506782,0.0066400114236755,0.0002141939168927,0.0,0.0046408681993431,0.0,0.0357703841210909,0.0064972154790803,0.0005711837783806,0.0,FMT.0153E,FMT.0153,12.0
2799,0.3024326277196457,0.0,0.6449808654695319,0.0001605694864452,0.0056466936066582,0.0,0.0,0.0030508202424599,0.0,0.0390183852061979,0.0045762303636898,0.000133807905371,0.0,FMT.0153F,FMT.0153,13.0
2800,0.5043931406410955,0.0002423801733018,0.4554929406774526,0.0,0.0087862812821911,0.0,0.0,0.0003029752166272,0.0,0.020602314730655,0.0083621159789129,0.0,0.0018178512997636,FMT.0153G,FMT.0153,14.0
2801,0.0084720449670079,0.0,0.8693349987780704,0.0,0.0006788497569717,0.0,0.0,0.0,0.0,0.1215141064979498,0.0,0.0,0.0,FMT.0153H,FMT.0153,18.0
2802,0.1001242448909644,0.0002142153292489,0.2134869971295145,0.0,0.0004712737243477,0.0,0.0,0.0,0.0,0.6857032689259244,0.0,0.0,0.0,FMT.0153J,FMT.0153,23.0
2803,0.263335935467083,0.0,0.6358574030705179,5.2042674993494666e-05,0.0003122560499609,0.0,0.0,0.0005984907624251,0.0,0.099687743950039,0.0,7.8064012490242e-05,7.8064012490242e-05,FMT.0153K,FMT.0153,24.0
2804,0.1555969252942589,4.003523100328289e-05,0.4009928737288814,6.005284650492433e-05,0.0034430298662823,0.0,0.0,0.0001000880775082,0.0,0.4396268716470494,0.0,0.0001401233085114,0.0,FMT.0153L,FMT.0153,25.0
2805,0.0350654300597128,0.0,0.1278109515944606,0.0,0.5904586456612883,0.0019057298945496,0.0,0.0002540973192732,0.0,0.2222081057044848,0.0221064667767755,0.0001905729894549,0.0,FMT.0153M,FMT.0153,31.0
2806,0.104802204290494,0.0,0.2923145050186971,0.0,0.4364298366463294,0.0009348553434363,0.0,9.8405825624877e-05,0.0,0.1654201928754182,0.0,0.0,0.0,FMT.0153P,FMT.0153,34.0
2807,0.254052234139772,0.0,0.4490885479293925,0.0005050262132653,0.1837333461593959,0.0046654802558799,0.0,9.6195469193401e-05,0.0,0.1072819970179404,0.0004088307440719,0.0001683420710884,0.0,FMT.0153N,FMT.0153,35.0
2808,0.0724142217802088,0.0,0.0035430134261561,0.0277225261064147,0.6588761810044754,0.0,0.0,0.1004475385380407,0.0,0.1305942317255096,0.0064022874191944,0.0,0.0,FMT.0153Q,FMT.0153,95.0
2809,0.1535398870710873,0.0,0.0078181554944259,0.0296076444187056,0.528304618502968,0.0,0.0,0.2493122918778051,0.0,0.0304039380338786,0.0010134646011292,0.0,0.0,FMT.0153R,FMT.0153,124.0
2810,0.0407803258275396,0.0,0.0030611186053751,0.1175158244266888,0.6488014942409464,0.0024385182110615,0.0,0.1814361315762166,0.0,0.0014008508872055,0.0045657362249662,0.0,0.0,FMT.0154A,FMT.0154,-5.0
2811,0.2736049366332692,0.0,0.001990577931126,0.0061376152876385,0.3544224006369849,0.0010948178621193,0.0,0.3625174175568973,0.0,0.0,0.0002322340919647,0.0,0.0,FMT.0154B,FMT.0154,1.0
2812,0.3983124818155368,0.0,0.0234579575210939,0.0019639220250218,0.4075865580448065,0.0021821355833575,0.0,0.1659150421879546,0.0,0.0003636892638929,0.0002182135583357,0.0,0.0,FMT.0154C,FMT.0154,4.0
2813,0.5773371543644954,0.0,0.0197506002633413,0.0015490666873208,0.3352180311362404,0.0031755867090078,0.0,0.0609557741460769,0.0,0.0,0.001781426690419,0.0,0.0002323600030981,FMT.0154D,FMT.0154,5.0
2814,0.0,0.0,0.9951529262355804,0.0001693300878399,0.0030902741030796,0.0,0.0,0.0015874695734998,0.0,0.0,0.0,0.0,0.0,FMT.0154G,FMT.0154,18.0
2815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FMT.0154H,FMT.0154,19.0
2816,0.0274937614557339,0.0,0.0503721043217101,0.0762316984298743,0.5379060574608573,0.0022966676236115,0.0,0.2864209526753969,0.0,0.0025175010489587,0.016363756818232,0.000397500165625,0.0,FMT.0154J,FMT.0154,28.0
2817,0.0054209919261822,0.0,0.0349250288350634,0.0007381776239907,0.4982237600922722,0.0005305651672433,0.0,0.4014532871972318,0.0,0.0123644752018454,0.0462975778546712,4.61361014994233e-05,0.0,FMT.0154K,FMT.0154,29.0
2818,0.0138699226176131,0.0,0.0409403700431092,0.3545130800332021,0.4626342142608509,0.0017404343052989,0.0,0.1097812407957801,0.0,0.0013655715318499,0.0151551664122955,0.0,0.0,FMT.0154L,FMT.0154,45.0
2819,0.007367990176013,0.0,0.0220357483967799,0.4110724519033975,0.2862941738299904,0.0252762996316004,0.0,0.2007777322963569,0.0,0.0414449447400736,0.0057306590257879,0.0,0.0,FMT.0154M,FMT.0154,46.0
2820,0.3124428501090244,0.0,0.5113596398677639,0.0001406766547091,0.0005627066188366,0.0027431947668284,0.0,0.0006330449461911,0.0,0.0026025181121192,0.1690230006330449,0.0002813533094183,0.0002110149820637,FMT.0154P,FMT.0154,52.0
2821,0.0318991452175158,0.0,0.004202282603505,0.0004775321140346,0.0015281027649109,0.0003820256912277,0.0,0.0011460770736832,0.0002387660570173,0.9590754978272288,0.0005730385368416,0.0004775321140346,0.0,FMT.0154Q,FMT.0154,63.0
2822,0.0061171925305859,0.0,0.3691242755956214,0.0,0.4792337411461687,0.0004024468770122,0.0,0.0016097875080489,0.0,0.0412105602060528,0.1023019961365099,0.0,0.0,FMT.0154R,FMT.0154,82.0
2823,0.0059340023157082,0.0,0.1196449247394828,0.0,0.2472500964878425,0.0001447317637977,0.0,0.5654187572365882,0.0,0.0527306059436511,0.0088768815129293,0.0,0.0,FMT.0154S,FMT.0154,113.0
2941,0.0019715679153263,0.0,0.0069004877036422,0.0004669502957351,0.331534709971983,0.0,0.0,0.2833350627788731,0.0,0.0,0.0,0.3757912213344401,0.0,FMT.0163D,FMT.0163,11.0
2942,0.0024831500532103,0.0,0.0297978006385243,0.0,0.4190611327894052,0.0,0.0,0.2959678372945489,0.0,0.0,0.0,0.2526900792243112,0.0,FMT.0163E,FMT.0163,16.0
2943,0.0025339925834363,0.0,0.015080346106304,0.0006180469715698,0.6445611866501855,0.0,0.0,0.2275030902348578,0.0,0.0,0.0,0.1097033374536464,0.0,FMT.0163F,FMT.0163,18.0
2944,0.0053728777133032,0.0,0.0405329894691596,0.0001289490651192,0.314334837739093,0.0001289490651192,0.0,0.1718891038039974,0.0,0.0001289490651192,0.0002578981302385,0.4672254459488502,0.0,FMT.0163G,FMT.0163,21.0
2945,0.0029535829524065,0.0,0.0325986488303307,0.0092430760957246,0.562512604194676,0.0004075356278569,0.0,0.1552038518418929,0.0,0.0,0.0001302433449852,0.2369504571121269,0.0,FMT.0163H,FMT.0163,24.0
2946,0.0075220390954388,0.0,0.0319566883863549,0.0007186661556151,0.5535166730548102,0.0007186661556151,0.0,0.2278650824070525,0.0,0.0,0.0,0.177702184745113,0.0,FMT.0163I,FMT.0163,25.0
2961,0.3238582401652865,0.0,0.1164503390705966,0.0034156988853158,0.4445240515187363,0.0002832530782944,0.0,0.105536764583368,0.0,0.0003332389156405,0.0005665061565889,0.0001166336204741,0.0049152740056983,FMT.0165B,FMT.0165,-4.0
2962,0.0165905801135731,0.0,0.207048212893887,0.0150317336599487,0.0059013472887206,0.0002783654381471,0.0,0.7523104331366217,0.0,0.0012248079278476,0.0016145195412537,0.0,0.0,FMT.0165C,FMT.0165,-2.0
2963,0.0415066154502774,0.0463081519419547,0.3111395646606914,0.0051216389244558,0.002667520273154,0.0,0.0,0.0227272727272727,0.0,0.4981860862142552,0.05367050789586,0.0003201024327784,0.0183525394793,FMT.0165G,FMT.0165,6.0
2964,0.0001594133588394,0.0,0.9952973059142356,0.0,0.0010361868324565,0.0,0.0,0.0013284446569955,0.0,0.0015144269089749,0.0005579467559381,0.0001062755725596,0.0,FMT.0165H,FMT.0165,7.0
2965,0.0004878048780487,0.0,0.9960975609756098,0.0,0.0004878048780487,0.0,0.0,0.0005853658536585,0.0,0.0023414634146341,0.0,0.0,0.0,FMT.0165I,FMT.0165,11.0
2966,0.1125985545335085,0.0003285151116951,0.8198094612352168,0.0142904073587385,0.0428712220762155,0.0,0.0,0.0032030223390275,0.0,0.0068988173455978,0.0,0.0,0.0,FMT.0165K,FMT.0165,17.0
2967,0.0039090432378319,0.0,0.2457930113934309,0.0,0.6241597940601611,9.534251799590028e-05,0.0,0.113743623969109,0.0070553463316966,0.0051008247127806,0.0,0.0001430137769938,0.0,FMT.0165M,FMT.0165,47.0
2975,0.0018749733668555,0.0,0.0317467081433502,0.1877530148719478,0.5481314185878041,0.0034942685473217,0.0,0.0473004644820386,0.0,0.0305109302424681,0.1491882217582136,0.0,0.0,FMT.0167A,FMT.0167,-5.0
2976,0.0051540213352511,0.0,0.1218985976267529,0.0015581924967038,0.4883734867553638,0.0242119141795517,0.0,0.3577250389548124,0.0,0.0,0.0008390267289943,0.0002397219225698,0.0,FMT.0167B,FMT.0167,21.0
2977,0.0292409788469514,0.0,0.1441310659477395,0.0,0.7220033181252592,0.0694732476150974,0.0,0.0343218581501451,0.0,0.0008295313148071,0.0,0.0,0.0,FMT.0168B,FMT.0168,-4.0
2978,0.0475837807813367,0.0,0.0678886625933469,0.0010491884218971,0.7297414059124854,0.0156143923964697,0.0,0.1343578349688329,0.0,0.0029624143677096,0.0,0.0001851508979818,0.0006171696599395,FMT.0168C,FMT.0168,-3.0
2979,0.0580718021873514,0.0,0.0036852116024726,0.0024964336661911,0.5262719923918212,0.0003566333808844,0.0,0.4081669044222539,0.0,0.0004160722776985,0.0005349500713266,0.0,0.0,FMT.0168D,FMT.0168,5.0
2980,0.0646935034960287,0.0,0.0280361143167469,0.0017649854049283,0.5470097074197271,0.0022401737831783,0.0,0.355644559093069,0.0,0.0003394202701785,0.0002715362161428,0.0,0.0,FMT.0168E,FMT.0168,10.0
2981,0.0714285714285714,0.0,0.0248196248196248,0.0002886002886002,0.4269841269841269,0.0021645021645021,0.0,0.4735930735930735,0.0,0.0007215007215007,0.0,0.0,0.0,FMT.0168F,FMT.0168,13.0
2982,0.0342329636515161,0.0,0.0217321623180973,0.0010898134495801,0.4656067696647221,0.0023719469196743,0.0,0.4727867170972498,0.0,0.0003846400410282,0.0017949868581319,0.0,0.0,FMT.0168G,FMT.0168,14.0
2983,0.0179434445278982,0.0,0.0580576408086543,0.298841127963539,0.3887274428920286,0.0047857050165356,0.0,0.2113299698386544,1.5729515255663607e-05,0.0,0.0201534414213189,3.1459030511327214e-05,0.0001140389856035,FMT.0168H,FMT.0168,26.0
2984,0.0785876993166287,0.0,0.1936218678815489,0.0,0.55125284738041,0.020501138952164,0.0,0.1560364464692483,0.0,0.0,0.0,0.0,0.0,FMT.0168I,FMT.0168,27.0
2999,0.1146950459519798,0.0,0.004670529098355,0.2013943104463711,0.6351919573762858,0.0022051471696045,0.0013833531933544,0.0342414156770897,0.0,0.0,0.0061634548218761,5.478626508334361e-05,0.0,FMT.0171A,FMT.0171,-16.0
3000,0.2228742588177761,0.0,0.001711596063329,0.0046457607433217,0.7232104651873587,0.0008557980316645,0.0,0.045724066263219,0.0,0.0004278990158322,0.0,0.0005501558774986,0.0,FMT.0171B,FMT.0171,-6.0
3001,0.1031980040825584,0.0,0.0424510471006275,0.000378014666969,0.6608452407953429,0.0059726317381114,0.0,0.1864746352158463,0.0,0.0003402132002721,0.0,0.0003402132002721,0.0,FMT.0171C,FMT.0171,-3.0
3002,0.0397207617196129,0.0,0.078867140900455,0.002209163610657,0.6399063314629081,0.003490478504838,0.0,0.2356293907126762,0.0,0.0,0.0,0.0001767330888525,0.0,FMT.0171D,FMT.0171,-2.0
3003,0.0102261464996846,0.0,0.1694747274529237,0.0014415713127308,0.5236507793494909,0.0086944769799081,0.0,0.2856563654383278,0.0,0.0004955401387512,0.0001801964140913,0.0001801964140913,0.0,FMT.0171F,FMT.0171,-1.0
3004,0.0343016854408401,0.0,0.2672143643601253,0.0075379012450241,0.4050986702803422,0.0130431100194799,0.0,0.271872617938511,0.0,0.0,0.000423477598035,0.000508173117642,0.0,FMT.0171G,FMT.0171,0.0
3005,0.0486659338463075,0.0,0.3793844308983711,0.00034975517138,0.3330168881782752,0.0198361147196962,0.0,0.2109023683421605,0.0,0.0024482861996602,0.005396222644149,0.0,0.0,FMT.0171H,FMT.0171,1.0
3006,0.0427924148347038,0.0001678133915086,0.6653241595345976,0.0002237511886781,0.1551714493483246,0.0209207361414107,0.0,0.0787604184147228,0.0,0.0167813391508642,0.0195782290093416,0.0,0.0002796889858477,FMT.0171I,FMT.0171,2.0
3007,0.0348238482384823,0.0,0.825,0.0,0.0266937669376693,0.0017615176151761,0.0,0.0098238482384823,0.0,0.0414634146341463,0.0602981029810298,0.0001355013550135,0.0,FMT.0171J,FMT.0171,4.0
3008,0.029489808225787,0.0048848148594861,0.7780726088529731,0.0003618381377397,0.0095887106501025,0.0096490170063924,0.0,0.0017488843324086,0.0,0.1022192739114702,0.058979616451574,0.0,0.005005427572066,FMT.0171L,FMT.0171,6.0
3009,0.0017460894870862,0.0010185522008002,0.9697344488905056,0.0,0.0007275372862859,0.0,0.0,0.0015278283012004,0.0,0.0181156784285194,0.0063295743906875,0.0002182611858857,0.0005820298290287,FMT.0171M,FMT.0171,7.0
3010,0.0,0.0005130178273695,0.9896755162241888,0.0,0.0003847633705271,0.0,0.0,0.0014107990252661,0.0,0.0021803257663203,0.0046171604463255,0.0,0.0012184173400025,FMT.0171N,FMT.0171,8.0
3011,0.0,0.0,0.9908492355763866,0.0,0.0007811628166499,0.0001115946880928,0.0,0.0023434884499497,0.0,0.0048543689320388,0.001060149536882,0.0,0.0,FMT.0171Q,FMT.0171,13.0
3012,0.00161377084454,0.0,0.983431952662722,0.0,0.0045185583647122,0.0,0.0,0.0053792361484669,0.0,0.0,0.0050564819795589,0.0,0.0,FMT.0171R,FMT.0171,14.0
3013,0.0082854673918568,0.0,0.9765668682966502,0.0,0.0019824124434504,0.0,0.0,0.002287398973212,0.0,0.003558176180552,0.006862196919636,0.0,0.0004574797946424,FMT.0171S,FMT.0171,15.0
3014,0.0967224318782872,0.0,0.0087659346863578,0.1139868659554868,0.6067215404273022,0.0019909071999524,0.0,0.149823195554631,0.0,0.000534870591032,0.0210679582800939,0.0,0.0003862954268564,FMT.0171U,FMT.0171,33.0
3015,0.1412521278607906,0.0,0.0551163230565538,0.0567429544164932,0.5170039720068091,0.0083601286173633,0.0001513145451106,0.2133913372422924,0.0,0.0003026290902212,0.0072630981653111,0.0002648004539436,0.0001513145451106,FMT.0171V,FMT.0171,40.0
3050,0.0021317339307005,0.0,0.0066842504606713,0.0846912598908841,0.8263540123568306,0.003143404270694,0.0001083932507135,0.0628680854138815,0.0,0.0052390071178234,0.007009430212812,0.0,0.0017704230949886,FMT.0181A,FMT.0181,-24.0
3051,7.09861754423326e-05,0.0,0.9976219631226818,8.873271930291576e-05,0.0004791566842357,0.0,0.0,0.0015262027720101,0.0,0.0002129585263269,0.0,0.0,0.0,FMT.0181L,FMT.0181,11.0
3052,0.0244116517636732,0.0,0.0371934829118437,0.0198036096330023,0.8926984475286631,0.0013714411103187,0.0,0.0170058697679521,0.0070766361292446,0.0001645729332382,0.0002742882220637,0.0,0.0,FMT.0182A,FMT.0182,-17.0
3054,0.1467989796553226,0.0,0.004728426553848,0.4386237790082747,0.2906738007839233,0.0015242954022273,0.0,0.0433957568593293,0.0,0.0206868661730852,0.0535680955639892,0.0,0.0,FMT.0185A,FMT.0185,-66.0
3055,0.0107217154744759,0.0,0.3039286285805729,0.0258041286605856,0.3682589214274284,0.0002400384061449,0.0,0.1520643302928468,0.0,0.0971355416866698,0.0418466954712754,0.0,0.0,FMT.0186A,FMT.0186,-27.0
3056,0.0691028010806199,0.0,0.4637423574576994,0.000355467083748,0.3644248542584957,0.0011374946679937,0.0,0.0899331721882553,0.0,0.0053320062562206,0.0059718470069671,0.0,0.0,FMT.0186B,FMT.0186,-9.0
3057,0.3648815472341426,0.0,0.1424960319793075,0.0,0.3891599553230263,0.0,0.0,0.1023455411204514,0.0,0.000646640409147,0.0004702839339251,0.0,0.0,FMT.0186C,FMT.0186,-8.0
3058,0.1965675411018914,0.0,0.3096428387362779,0.0,0.364685873318559,0.0006184610627222,0.0,0.1160129876823171,0.0,0.0097923001597691,0.002473844250889,0.000206153687574,0.0,FMT.0186D,FMT.0186,-4.0
3059,0.3580855182122118,0.0,0.1583670596515924,0.0007038535984515,0.3945099419320781,0.0,0.0,0.0834946331163118,0.0,0.000615871898645,0.0038711947914833,0.0003519267992257,0.0,FMT.0186E,FMT.0186,-2.0
3060,0.434549356223176,0.0,0.1034560650553422,0.0,0.4005534221820646,0.0,0.0,0.0587869889315563,0.0,0.0009035464196973,0.0015247345832392,0.0002258866049243,0.0,FMT.0186F,FMT.0186,-1.0
3061,0.004089912639466,0.0,0.5105192553087066,0.0001963158066943,0.1286850112881588,0.0,0.0,0.3565095049569741,0.0,0.0,0.0,0.0,0.0,FMT.0186N,FMT.0186,11.0
3062,0.0515396374754313,0.0,0.0012011356191308,0.0133216859576326,0.5960362524568683,0.003767198078183,0.0,0.3333697313823979,0.0,0.0004367765887748,0.0,0.0003275824415811,0.0,FMT.0187B,FMT.0187,-5.0
3063,0.0192241080706615,0.0,0.0159334949774852,0.0006350305969287,0.6345110264403648,0.0046184043413,0.0,0.3240965246507332,0.0,0.0005195704883962,0.0,0.0,0.00046184043413,FMT.0187C,FMT.0187,-2.0
3064,0.112028058592944,0.0,0.1220342479884464,0.0216628842583041,0.5841757788322673,0.0164018980812873,0.0,0.0977924489374871,0.0,0.0038167938931297,0.0227976067670724,0.0061893955023726,0.0131008871466886,FMT.0187D,FMT.0187,-1.0
3065,0.1045859647051879,0.0,0.3611520982116508,0.0261464911762969,0.1783627456766806,0.0086171280174703,0.0008262999468807,0.2277046567904149,0.0020067284424246,0.0028920498140825,0.075429380865254,0.0033051997875228,0.0089712565661334,FMT.0187E,FMT.0187,0.0
3066,0.1396933560477001,0.0,0.0732538330494037,0.0153321976149914,0.434412265758092,0.0221465076660988,0.0,0.2129471890971039,0.0,0.0187393526405451,0.0732538330494037,0.0,0.0102214650766609,FMT.0187F,FMT.0187,2.0
3067,0.0011264245958123,0.0,0.9874768089053804,0.0,0.0011264245958123,0.0005963424330771,0.0,0.0076199310893188,0.0,0.000662602703419,0.0007288629737609,0.000662602703419,0.0,FMT.0187G,FMT.0187,3.0
3068,0.1363032379886705,0.0004196097629204,0.0998671235750751,0.0032170081823903,0.0175536750821735,0.1314777257150849,0.0,0.0097209595076578,0.0,0.1944191901531575,0.4059724456255682,0.0002797398419469,0.0007692845653542,FMT.0187H,FMT.0187,5.0
3069,0.2450967038953963,0.0041541814219558,0.5296240806319804,0.0006129120130754,0.0014301280305093,0.0831517297739035,0.0,0.0005448106782892,0.0,0.042086624897848,0.088804140561155,0.0,0.0044946880958866,FMT.0187J,FMT.0187,6.0
3070,0.4398074989225686,0.0022985203275391,0.3569171096106881,0.0015084039649475,0.0032322942106019,0.066154288176986,0.0,0.0090504237896853,0.0020112052865967,0.0119954029593449,0.1059474213475075,0.0,0.0010774314035339,FMT.0187K,FMT.0187,7.0
3071,0.1793090615890342,0.0004341623767288,0.3397010481920238,0.1329157104757179,0.0086212243379023,0.1197667927804999,0.0163121007256714,0.0356013148917695,0.0,0.0059542268808534,0.1532593189853005,0.0079389691744712,0.0001860695900266,FMT.0187L,FMT.0187,8.0
3072,0.0972488103702893,0.0,0.0671662199857791,0.0,0.683312366679429,0.0069463435978778,0.0,0.1078597604331893,0.0,0.0006016518076902,0.0368648471257452,0.0,0.0,FMT.0187M,FMT.0187,13.0
3073,0.0953616607200778,0.0,0.0793058709049627,0.0,0.1845604930262731,0.0161368796626662,0.0,0.6187966266623419,0.0,0.0008108984755108,0.0050275705481673,0.0,0.0,FMT.0187O,FMT.0187,14.0
3074,0.0516098731931326,0.0,0.0409121745029483,0.0,0.1166310076710327,0.0017220685696394,0.0,0.7878724625580545,0.0,0.0002087355841987,0.0010436779209935,0.0,0.0,FMT.0187P,FMT.0187,15.0
